June 16, 2023   19:48:38
Amperometric i-t Curve
File: 230616_ls_testrun-fe(ii).bin
Data Source:  Experiment
Instrument Model:  CHI1030C
Header: 
Note: 

Init E (V) = 0.61
Sample Interval (s) = 5
Run Time (sec) = 3e+4
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-4

E2 = 0.610
Sens2 = 1e-004

E3 = 0.610
Sens3 = 1e-004

E5 = 0.610
Sens5 = 1e-004

E6 = 0.610
Sens6 = 1e-004

E7 = 0.610
Sens7 = 1e-004

Results:

Channel 1:
tp = 4525.00s
ip = -7.862e-6A
Ap = -3.746e-4C

Channel 2:
tp = 1930.00s
ip = -1.873e-4A
Ap = -1.751e-2C

tp = 4605.00s
ip = -4.056e-7A
Ap = -9.955e-6C

tp = 5665.00s
ip = -9.336e-6A
Ap = -1.185e-3C

Channel 3:
tp = 455.00s
ip = -2.333e-7A
Ap = -7.881e-6C

tp = 8045.00s
ip = -1.121e-5A
Ap = -9.763e-4C

Channel 5:
tp = 1265.00s
ip = -9.892e-8A
Ap = -4.721e-6C

Channel 6:
tp = 1985.00s
ip = -1.310e-4A
Ap = -7.783e-3C

tp = 4580.00s
ip = -7.768e-6A
Ap = -2.947e-4C

tp = 5645.00s
ip = -9.077e-6A
Ap = -3.241e-4C

Channel 7:
tp = 4605.00s
ip = -7.767e-6A
Ap = -5.639e-4C

Time/s, i1/A, i2/A, i3/A, i5/A, i6/A, i7/A
4.760e+3, -8.689e-6, -8.273e-6, -9.118e-6, -6.324e-5, -6.510e-5, -6.291e-5
4.765e+3, -8.598e-6, -8.199e-6, -9.019e-6, -6.333e-5, -6.476e-5, -6.239e-5
4.770e+3, -8.556e-6, -8.132e-6, -8.916e-6, -6.369e-5, -6.428e-5, -6.182e-5
4.775e+3, -8.527e-6, -7.969e-6, -8.854e-6, -6.329e-5, -6.498e-5, -6.227e-5
4.780e+3, -8.459e-6, -8.006e-6, -8.728e-6, -6.334e-5, -6.517e-5, -6.232e-5
4.785e+3, -8.288e-6, -7.934e-6, -8.668e-6, -6.314e-5, -6.575e-5, -6.292e-5
4.790e+3, -8.254e-6, -7.905e-6, -8.624e-6, -6.305e-5, -6.466e-5, -6.196e-5
4.795e+3, -8.154e-6, -7.811e-6, -8.545e-6, -6.278e-5, -6.411e-5, -6.224e-5
4.800e+3, -8.075e-6, -7.728e-6, -8.424e-6, -6.288e-5, -6.527e-5, -6.165e-5
4.805e+3, -8.062e-6, -7.682e-6, -8.366e-6, -6.242e-5, -6.501e-5, -6.218e-5
4.810e+3, -8.022e-6, -7.515e-6, -8.282e-6, -6.294e-5, -6.476e-5, -6.216e-5
4.815e+3, -7.816e-6, -7.520e-6, -8.179e-6, -6.276e-5, -6.318e-5, -6.191e-5
4.820e+3, -7.812e-6, -7.440e-6, -8.143e-6, -6.249e-5, -6.376e-5, -6.167e-5
4.825e+3, -7.662e-6, -7.361e-6, -8.122e-6, -6.218e-5, -6.393e-5, -6.217e-5
4.830e+3, -7.642e-6, -7.368e-6, -8.054e-6, -6.273e-5, -6.436e-5, -6.152e-5
4.835e+3, -7.578e-6, -7.280e-6, -8.023e-6, -6.274e-5, -6.377e-5, -6.104e-5
4.840e+3, -7.521e-6, -7.147e-6, -7.888e-6, -6.236e-5, -6.503e-5, -6.155e-5
4.845e+3, -7.448e-6, -7.070e-6, -7.822e-6, -6.217e-5, -6.423e-5, -6.160e-5
4.850e+3, -7.441e-6, -7.091e-6, -7.713e-6, -6.215e-5, -6.289e-5, -6.170e-5
4.855e+3, -7.306e-6, -6.983e-6, -7.658e-6, -6.179e-5, -6.330e-5, -6.184e-5
4.860e+3, -7.229e-6, -6.966e-6, -7.668e-6, -6.191e-5, -6.306e-5, -6.080e-5
4.865e+3, -7.100e-6, -6.896e-6, -7.542e-6, -6.166e-5, -6.296e-5, -6.117e-5
4.870e+3, -7.167e-6, -6.808e-6, -7.499e-6, -6.219e-5, -6.325e-5, -6.173e-5
4.875e+3, -7.058e-6, -6.772e-6, -7.452e-6, -6.210e-5, -6.331e-5, -6.077e-5
4.880e+3, -6.976e-6, -6.666e-6, -7.261e-6, -6.220e-5, -6.301e-5, -6.063e-5
4.885e+3, -6.993e-6, -6.616e-6, -7.213e-6, -6.184e-5, -6.362e-5, -6.120e-5
4.890e+3, -6.896e-6, -6.494e-6, -7.146e-6, -6.184e-5, -6.371e-5, -6.082e-5
4.895e+3, -6.826e-6, -6.527e-6, -7.132e-6, -6.218e-5, -6.332e-5, -6.089e-5
4.900e+3, -6.767e-6, -6.535e-6, -7.081e-6, -6.136e-5, -6.390e-5, -6.087e-5
4.905e+3, -6.672e-6, -6.371e-6, -6.979e-6, -6.178e-5, -6.249e-5, -6.073e-5
4.910e+3, -6.637e-6, -6.306e-6, -6.938e-6, -6.207e-5, -6.274e-5, -6.143e-5
4.915e+3, -6.570e-6, -6.213e-6, -6.897e-6, -6.173e-5, -6.405e-5, -6.108e-5
4.920e+3, -6.582e-6, -6.213e-6, -6.826e-6, -6.110e-5, -6.296e-5, -6.012e-5
4.925e+3, -6.537e-6, -6.179e-6, -6.763e-6, -6.079e-5, -6.286e-5, -6.102e-5
4.930e+3, -6.460e-6, -6.105e-6, -6.707e-6, -6.148e-5, -6.272e-5, -6.096e-5
4.935e+3, -6.356e-6, -6.061e-6, -6.656e-6, -6.157e-5, -6.334e-5, -6.049e-5
4.940e+3, -6.322e-6, -6.062e-6, -6.602e-6, -6.135e-5, -6.198e-5, -6.037e-5
4.945e+3, -6.256e-6, -5.892e-6, -6.538e-6, -6.147e-5, -6.332e-5, -6.077e-5
4.950e+3, -6.194e-6, -5.864e-6, -6.477e-6, -6.158e-5, -6.273e-5, -6.069e-5
4.955e+3, -6.113e-6, -5.804e-6, -6.450e-6, -6.149e-5, -6.323e-5, -6.076e-5
4.960e+3, -6.086e-6, -5.727e-6, -6.364e-6, -6.145e-5, -6.286e-5, -6.064e-5
4.965e+3, -6.000e-6, -5.702e-6, -6.296e-6, -6.095e-5, -6.260e-5, -6.067e-5
4.970e+3, -5.990e-6, -5.670e-6, -6.241e-6, -6.117e-5, -6.333e-5, -6.029e-5
4.975e+3, -5.909e-6, -5.641e-6, -6.239e-6, -6.157e-5, -6.258e-5, -6.012e-5
4.980e+3, -5.874e-6, -5.644e-6, -6.172e-6, -6.061e-5, -6.233e-5, -6.040e-5
4.985e+3, -5.877e-6, -5.541e-6, -6.110e-6, -6.074e-5, -6.307e-5, -6.049e-5
4.990e+3, -5.760e-6, -5.446e-6, -6.043e-6, -6.102e-5, -6.342e-5, -6.004e-5
4.995e+3, -5.757e-6, -5.404e-6, -5.985e-6, -6.077e-5, -6.292e-5, -5.984e-5
5.000e+3, -5.644e-6, -5.392e-6, -5.955e-6, -6.085e-5, -6.264e-5, -6.088e-5
5.005e+3, -5.671e-6, -5.328e-6, -5.883e-6, -6.070e-5, -6.222e-5, -5.999e-5
5.010e+3, -5.588e-6, -5.204e-6, -5.858e-6, -6.060e-5, -6.321e-5, -5.967e-5
5.015e+3, -5.551e-6, -5.169e-6, -5.787e-6, -6.034e-5, -6.219e-5, -5.983e-5
5.020e+3, -5.500e-6, -5.198e-6, -5.799e-6, -6.108e-5, -6.324e-5, -5.985e-5
5.025e+3, -5.456e-6, -5.192e-6, -5.690e-6, -6.035e-5, -6.348e-5, -6.004e-5
5.030e+3, -5.375e-6, -5.037e-6, -5.609e-6, -6.142e-5, -6.338e-5, -5.966e-5
5.035e+3, -5.414e-6, -5.043e-6, -5.625e-6, -6.097e-5, -6.279e-5, -6.005e-5
5.040e+3, -5.333e-6, -4.998e-6, -5.540e-6, -6.113e-5, -6.243e-5, -5.978e-5
5.045e+3, -5.228e-6, -4.939e-6, -5.516e-6, -6.138e-5, -6.301e-5, -5.959e-5
5.050e+3, -5.248e-6, -4.881e-6, -5.471e-6, -6.121e-5, -6.172e-5, -5.991e-5
5.055e+3, -5.168e-6, -4.802e-6, -5.419e-6, -6.068e-5, -6.230e-5, -6.037e-5
5.060e+3, -5.089e-6, -4.777e-6, -5.385e-6, -6.079e-5, -6.241e-5, -5.954e-5
5.065e+3, -5.066e-6, -4.728e-6, -5.329e-6, -6.077e-5, -6.273e-5, -5.958e-5
5.070e+3, -5.057e-6, -4.727e-6, -5.314e-6, -6.050e-5, -6.247e-5, -5.993e-5
5.075e+3, -4.995e-6, -4.676e-6, -5.214e-6, -6.083e-5, -6.235e-5, -5.926e-5
5.080e+3, -4.993e-6, -4.672e-6, -5.191e-6, -6.074e-5, -6.255e-5, -5.889e-5
5.085e+3, -4.991e-6, -4.619e-6, -5.177e-6, -6.065e-5, -6.258e-5, -5.997e-5
5.090e+3, -4.882e-6, -4.589e-6, -5.129e-6, -6.085e-5, -6.241e-5, -5.977e-5
5.095e+3, -4.824e-6, -4.609e-6, -5.085e-6, -6.045e-5, -6.130e-5, -5.973e-5
5.100e+3, -4.826e-6, -4.532e-6, -5.057e-6, -6.085e-5, -6.248e-5, -5.974e-5
5.105e+3, -4.774e-6, -4.470e-6, -4.993e-6, -6.064e-5, -6.264e-5, -6.031e-5
5.110e+3, -4.733e-6, -4.372e-6, -4.966e-6, -6.028e-5, -6.252e-5, -5.960e-5
5.115e+3, -4.698e-6, -4.365e-6, -4.945e-6, -6.038e-5, -6.187e-5, -5.942e-5
5.120e+3, -4.670e-6, -4.315e-6, -4.860e-6, -6.061e-5, -6.184e-5, -5.853e-5
5.125e+3, -4.634e-6, -4.314e-6, -4.822e-6, -6.084e-5, -6.177e-5, -5.975e-5
5.130e+3, -4.594e-6, -4.249e-6, -4.809e-6, -6.048e-5, -6.180e-5, -5.952e-5
5.135e+3, -4.547e-6, -4.228e-6, -4.804e-6, -6.080e-5, -6.132e-5, -5.943e-5
5.140e+3, -4.484e-6, -4.183e-6, -4.688e-6, -6.022e-5, -6.225e-5, -5.961e-5
5.145e+3, -4.474e-6, -4.108e-6, -4.672e-6, -6.079e-5, -6.207e-5, -5.894e-5
5.150e+3, -4.469e-6, -4.137e-6, -4.624e-6, -6.019e-5, -6.179e-5, -5.999e-5
5.155e+3, -4.442e-6, -4.086e-6, -4.558e-6, -6.027e-5, -6.162e-5, -5.990e-5
5.160e+3, -4.367e-6, -4.002e-6, -4.527e-6, -6.021e-5, -6.156e-5, -5.945e-5
5.165e+3, -4.337e-6, -4.072e-6, -4.492e-6, -6.021e-5, -6.205e-5, -5.938e-5
5.170e+3, -4.323e-6, -4.007e-6, -4.440e-6, -6.068e-5, -6.186e-5, -5.929e-5
5.175e+3, -4.294e-6, -3.958e-6, -4.415e-6, -6.069e-5, -6.173e-5, -5.921e-5
5.180e+3, -4.214e-6, -3.917e-6, -4.408e-6, -6.009e-5, -6.145e-5, -5.901e-5
5.185e+3, -4.270e-6, -3.876e-6, -4.425e-6, -6.018e-5, -6.160e-5, -5.946e-5
5.190e+3, -4.191e-6, -3.838e-6, -4.391e-6, -6.030e-5, -6.155e-5, -5.933e-5
5.195e+3, -4.131e-6, -3.826e-6, -4.330e-6, -6.023e-5, -6.160e-5, -5.922e-5
5.200e+3, -4.087e-6, -3.804e-6, -4.255e-6, -5.988e-5, -6.110e-5, -5.925e-5
5.205e+3, -4.094e-6, -3.755e-6, -4.280e-6, -6.022e-5, -6.156e-5, -5.918e-5
5.210e+3, -4.073e-6, -3.709e-6, -4.206e-6, -5.970e-5, -6.111e-5, -5.883e-5
5.215e+3, -4.006e-6, -3.649e-6, -4.132e-6, -5.988e-5, -6.231e-5, -5.916e-5
5.220e+3, -3.987e-6, -3.692e-6, -4.144e-6, -6.001e-5, -6.183e-5, -5.901e-5
5.225e+3, -4.002e-6, -3.638e-6, -4.115e-6, -6.036e-5, -6.212e-5, -5.932e-5
5.230e+3, -3.901e-6, -3.596e-6, -4.076e-6, -6.020e-5, -6.159e-5, -5.937e-5
5.235e+3, -3.956e-6, -3.556e-6, -4.058e-6, -6.018e-5, -6.112e-5, -5.970e-5
5.240e+3, -3.869e-6, -3.546e-6, -4.062e-6, -6.045e-5, -6.110e-5, -5.950e-5
5.245e+3, -3.851e-6, -3.492e-6, -4.019e-6, -6.032e-5, -6.142e-5, -5.896e-5
5.250e+3, -3.793e-6, -3.489e-6, -3.959e-6, -6.027e-5, -6.191e-5, -5.910e-5
5.255e+3, -3.758e-6, -3.448e-6, -3.960e-6, -6.007e-5, -6.153e-5, -5.946e-5
5.260e+3, -3.772e-6, -3.424e-6, -3.898e-6, -5.996e-5, -6.146e-5, -5.893e-5
5.265e+3, -3.724e-6, -3.396e-6, -3.857e-6, -5.996e-5, -6.093e-5, -5.940e-5
5.270e+3, -3.684e-6, -3.346e-6, -3.825e-6, -5.979e-5, -6.119e-5, -5.949e-5
5.275e+3, -3.667e-6, -3.321e-6, -3.812e-6, -6.054e-5, -6.170e-5, -5.949e-5
5.280e+3, -3.613e-6, -3.273e-6, -3.760e-6, -5.996e-5, -6.161e-5, -5.922e-5
5.285e+3, -3.598e-6, -3.267e-6, -3.718e-6, -5.917e-5, -6.111e-5, -5.834e-5
5.290e+3, -3.607e-6, -3.255e-6, -3.706e-6, -5.961e-5, -6.123e-5, -5.950e-5
5.295e+3, -3.598e-6, -3.208e-6, -3.678e-6, -5.947e-5, -6.162e-5, -5.928e-5
5.300e+3, -3.512e-6, -3.207e-6, -3.704e-6, -5.959e-5, -6.118e-5, -5.867e-5
5.305e+3, -3.533e-6, -3.201e-6, -3.676e-6, -6.010e-5, -6.120e-5, -5.915e-5
5.310e+3, -3.464e-6, -3.137e-6, -3.639e-6, -5.989e-5, -6.150e-5, -5.889e-5
5.315e+3, -3.454e-6, -3.129e-6, -3.645e-6, -5.990e-5, -6.103e-5, -5.937e-5
5.320e+3, -3.439e-6, -3.114e-6, -3.604e-6, -6.006e-5, -6.149e-5, -5.897e-5
5.325e+3, -3.414e-6, -3.070e-6, -3.605e-6, -6.000e-5, -6.162e-5, -5.972e-5
5.330e+3, -3.373e-6, -3.044e-6, -3.527e-6, -5.953e-5, -6.090e-5, -5.933e-5
5.335e+3, -3.358e-6, -3.033e-6, -3.525e-6, -5.995e-5, -6.106e-5, -5.912e-5
5.340e+3, -3.347e-6, -3.021e-6, -3.530e-6, -5.933e-5, -6.087e-5, -5.949e-5
5.345e+3, -3.351e-6, -2.990e-6, -3.449e-6, -5.959e-5, -6.096e-5, -5.912e-5
5.350e+3, -3.318e-6, -2.934e-6, -3.431e-6, -5.961e-5, -6.106e-5, -5.916e-5
5.355e+3, -3.258e-6, -2.926e-6, -3.419e-6, -5.969e-5, -6.137e-5, -5.913e-5
5.360e+3, -3.260e-6, -2.923e-6, -3.396e-6, -5.959e-5, -6.154e-5, -5.904e-5
5.365e+3, -3.225e-6, -2.888e-6, -3.385e-6, -5.988e-5, -6.142e-5, -5.927e-5
5.370e+3, -3.195e-6, -2.872e-6, -3.343e-6, -5.952e-5, -6.198e-5, -5.945e-5
5.375e+3, -3.184e-6, -2.841e-6, -3.354e-6, -5.987e-5, -6.138e-5, -5.936e-5
5.380e+3, -3.190e-6, -2.834e-6, -3.314e-6, -5.986e-5, -6.178e-5, -5.926e-5
5.385e+3, -3.134e-6, -2.750e-6, -3.262e-6, -5.985e-5, -6.151e-5, -5.839e-5
5.390e+3, -3.123e-6, -2.750e-6, -3.206e-6, -5.886e-5, -6.125e-5, -5.895e-5
5.395e+3, -3.056e-6, -2.739e-6, -3.206e-6, -5.973e-5, -6.157e-5, -5.837e-5
5.400e+3, -3.077e-6, -2.727e-6, -3.216e-6, -5.981e-5, -6.172e-5, -5.916e-5
5.405e+3, -3.041e-6, -2.710e-6, -3.172e-6, -5.962e-5, -6.164e-5, -5.896e-5
5.410e+3, -3.043e-6, -2.704e-6, -3.173e-6, -5.981e-5, -6.104e-5, -5.939e-5
5.415e+3, -2.974e-6, -2.704e-6, -3.142e-6, -5.987e-5, -6.150e-5, -5.947e-5
5.420e+3, -2.995e-6, -2.659e-6, -3.151e-6, -5.882e-5, -6.118e-5, -5.929e-5
5.425e+3, -2.986e-6, -2.665e-6, -3.129e-6, -5.965e-5, -6.122e-5, -5.951e-5
5.430e+3, -2.958e-6, -2.610e-6, -3.114e-6, -5.976e-5, -6.121e-5, -5.877e-5
5.435e+3, -2.932e-6, -2.521e-6, -3.065e-6, -5.971e-5, -6.100e-5, -5.889e-5
5.440e+3, -2.895e-6, -2.568e-6, -3.051e-6, -5.941e-5, -6.083e-5, -5.890e-5
5.445e+3, -2.907e-6, -2.549e-6, -2.992e-6, -5.951e-5, -6.127e-5, -5.894e-5
5.450e+3, -2.893e-6, -2.475e-6, -3.002e-6, -5.959e-5, -6.099e-5, -5.867e-5
5.455e+3, -2.858e-6, -2.524e-6, -2.967e-6, -5.872e-5, -6.102e-5, -5.885e-5
5.460e+3, -2.833e-6, -2.474e-6, -2.934e-6, -5.906e-5, -6.138e-5, -5.881e-5
5.465e+3, -2.828e-6, -2.502e-6, -2.937e-6, -5.958e-5, -6.106e-5, -5.916e-5
5.470e+3, -2.800e-6, -2.452e-6, -2.930e-6, -5.926e-5, -6.087e-5, -5.918e-5
5.475e+3, -2.776e-6, -2.437e-6, -2.922e-6, -5.889e-5, -6.049e-5, -5.854e-5
5.480e+3, -2.771e-6, -2.405e-6, -2.858e-6, -5.939e-5, -6.082e-5, -5.847e-5
5.485e+3, -2.759e-6, -2.392e-6, -2.875e-6, -5.924e-5, -6.065e-5, -5.887e-5
5.490e+3, -2.711e-6, -2.367e-6, -2.839e-6, -6.002e-5, -6.071e-5, -5.921e-5
5.495e+3, -2.725e-6, -2.313e-6, -2.844e-6, -6.000e-5, -6.102e-5, -5.884e-5
5.500e+3, -2.696e-6, -2.322e-6, -2.815e-6, -5.961e-5, -6.022e-5, -5.847e-5
5.505e+3, -2.659e-6, -2.357e-6, -2.791e-6, -5.945e-5, -6.064e-5, -5.868e-5
5.510e+3, -2.675e-6, -2.303e-6, -2.789e-6, -5.931e-5, -6.020e-5, -5.885e-5
5.515e+3, -2.658e-6, -2.309e-6, -2.798e-6, -5.964e-5, -6.115e-5, -5.907e-5
5.520e+3, -2.648e-6, -2.246e-6, -2.758e-6, -5.946e-5, -5.988e-5, -5.880e-5
5.525e+3, -2.644e-6, -2.257e-6, -2.727e-6, -5.946e-5, -6.119e-5, -5.950e-5
5.530e+3, -2.614e-6, -2.254e-6, -2.715e-6, -5.975e-5, -6.166e-5, -5.836e-5
5.535e+3, -2.597e-6, -2.194e-6, -2.703e-6, -6.016e-5, -6.064e-5, -5.858e-5
5.540e+3, -2.570e-6, -2.202e-6, -2.687e-6, -5.931e-5, -6.119e-5, -5.837e-5
5.545e+3, -2.556e-6, -2.201e-6, -2.672e-6, -5.995e-5, -6.107e-5, -5.861e-5
5.550e+3, -2.551e-6, -2.181e-6, -2.644e-6, -5.946e-5, -6.070e-5, -5.884e-5
5.555e+3, -2.525e-6, -2.176e-6, -2.650e-6, -5.935e-5, -6.127e-5, -5.866e-5
5.560e+3, -2.499e-6, -2.175e-6, -2.640e-6, -5.959e-5, -6.083e-5, -5.865e-5
5.565e+3, -2.523e-6, -2.119e-6, -2.622e-6, -5.905e-5, -6.155e-5, -5.884e-5
5.570e+3, -2.131e-5, -2.102e-6, -2.610e-6, -5.962e-5, -6.188e-5, -5.830e-5
5.575e+3, -2.992e-5, -2.117e-6, -2.567e-6, -5.988e-5, -6.060e-5, -5.839e-5
5.580e+3, -2.938e-5, -2.079e-6, -2.567e-6, -7.811e-5, -6.091e-5, -5.871e-5
5.585e+3, -2.786e-5, -2.114e-6, -2.549e-6, -8.187e-5, -6.117e-5, -5.871e-5
5.590e+3, -2.731e-5, -2.091e-6, -2.529e-6, -8.488e-5, -6.115e-5, -5.895e-5
5.595e+3, -2.660e-5, -2.067e-6, -2.531e-6, -8.609e-5, -6.051e-5, -5.899e-5
5.600e+3, -2.610e-5, -2.029e-6, -2.499e-6, -8.835e-5, -6.120e-5, -5.875e-5
5.605e+3, -2.573e-5, -2.020e-6, -2.482e-6, -8.890e-5, -6.054e-5, -5.845e-5
5.610e+3, -2.532e-5, -2.004e-6, -2.463e-6, -8.892e-5, -6.119e-5, -5.888e-5
5.615e+3, -2.528e-5, -2.029e-6, -2.455e-6, -9.033e-5, -6.128e-5, -5.871e-5
5.620e+3, -2.507e-5, -9.026e-6, -2.441e-6, -9.066e-5, -6.054e-5, -5.883e-5
5.625e+3, -2.451e-5, -1.200e-5, -2.434e-6, -9.220e-5, -6.415e-5, -5.920e-5
5.630e+3, -2.465e-5, -1.307e-5, -2.415e-6, -9.178e-5, -7.571e-5, -5.920e-5
5.635e+3, -2.437e-5, -1.346e-5, -2.408e-6, -9.253e-5, -7.778e-5, -5.909e-5
5.640e+3, -2.391e-5, -1.341e-5, -2.447e-6, -9.211e-5, -7.773e-5, -5.933e-5
5.645e+3, -2.378e-5, -1.332e-5, -2.395e-6, -9.238e-5, -7.797e-5, -5.820e-5
5.650e+3, -2.363e-5, -1.323e-5, -2.395e-6, -9.322e-5, -7.796e-5, -5.917e-5
5.655e+3, -2.315e-5, -1.326e-5, -2.369e-6, -9.161e-5, -7.784e-5, -5.888e-5
5.660e+3, -2.292e-5, -1.340e-5, -2.345e-6, -9.197e-5, -7.693e-5, -6.168e-5
5.665e+3, -2.271e-5, -1.350e-5, -2.352e-6, -9.176e-5, -7.740e-5, -7.628e-5
5.670e+3, -2.268e-5, -1.338e-5, -2.321e-6, -9.175e-5, -7.543e-5, -7.452e-5
5.675e+3, -2.246e-5, -1.304e-5, -2.310e-6, -9.223e-5, -7.549e-5, -7.296e-5
5.680e+3, -2.230e-5, -1.323e-5, -2.299e-6, -9.140e-5, -7.689e-5, -7.364e-5
5.685e+3, -2.200e-5, -1.309e-5, -2.276e-6, -9.174e-5, -7.657e-5, -7.405e-5
5.690e+3, -2.199e-5, -1.296e-5, -2.264e-6, -9.212e-5, -7.664e-5, -7.437e-5
5.695e+3, -2.170e-5, -1.274e-5, -2.284e-6, -9.163e-5, -7.483e-5, -7.236e-5
5.700e+3, -2.136e-5, -1.283e-5, -2.270e-6, -9.193e-5, -7.526e-5, -7.457e-5
5.705e+3, -2.114e-5, -1.283e-5, -2.269e-6, -9.036e-5, -7.518e-5, -7.293e-5
5.710e+3, -2.102e-5, -1.267e-5, -2.245e-6, -8.997e-5, -7.463e-5, -7.339e-5
5.715e+3, -2.070e-5, -1.239e-5, -2.212e-6, -8.962e-5, -7.440e-5, -7.271e-5
5.720e+3, -2.052e-5, -1.223e-5, -2.213e-6, -9.013e-5, -7.479e-5, -7.275e-5
5.725e+3, -2.012e-5, -1.212e-5, -2.196e-6, -9.001e-5, -7.393e-5, -7.351e-5
5.730e+3, -2.028e-5, -1.206e-5, -2.209e-6, -8.869e-5, -7.411e-5, -7.381e-5
5.735e+3, -1.999e-5, -1.186e-5, -2.174e-6, -8.883e-5, -7.398e-5, -6.973e-5
5.740e+3, -1.982e-5, -1.178e-5, -1.551e-5, -8.904e-5, -7.329e-5, -7.019e-5
5.745e+3, -1.986e-5, -1.185e-5, -1.740e-5, -8.936e-5, -7.328e-5, -6.882e-5
5.750e+3, -1.929e-5, -1.158e-5, -1.611e-5, -8.869e-5, -7.276e-5, -6.962e-5
5.755e+3, -1.916e-5, -1.142e-5, -1.542e-5, -8.930e-5, -7.263e-5, -6.897e-5
5.760e+3, -1.901e-5, -1.122e-5, -1.500e-5, -8.834e-5, -7.244e-5, -6.926e-5
5.765e+3, -1.875e-5, -1.124e-5, -1.459e-5, -8.721e-5, -7.282e-5, -6.908e-5
5.770e+3, -1.864e-5, -1.100e-5, -1.420e-5, -8.752e-5, -7.226e-5, -6.838e-5
5.775e+3, -1.856e-5, -1.103e-5, -1.397e-5, -8.702e-5, -7.066e-5, -6.820e-5
5.780e+3, -1.859e-5, -1.080e-5, -1.380e-5, -8.665e-5, -7.088e-5, -6.807e-5
5.785e+3, -1.819e-5, -1.039e-5, -1.371e-5, -8.597e-5, -7.001e-5, -6.810e-5
5.790e+3, -1.783e-5, -1.078e-5, -1.349e-5, -8.563e-5, -6.852e-5, -6.717e-5
5.795e+3, -1.782e-5, -1.053e-5, -1.332e-5, -8.501e-5, -7.025e-5, -6.663e-5
5.800e+3, -1.763e-5, -1.044e-5, -1.314e-5, -8.488e-5, -6.976e-5, -6.672e-5
5.805e+3, -1.746e-5, -1.019e-5, -1.313e-5, -8.486e-5, -7.025e-5, -6.581e-5
5.810e+3, -1.742e-5, -9.613e-6, -1.295e-5, -8.368e-5, -6.915e-5, -6.586e-5
5.815e+3, -1.723e-5, -9.593e-6, -1.276e-5, -8.395e-5, -6.811e-5, -6.519e-5
5.820e+3, -1.707e-5, -9.702e-6, -1.266e-5, -8.273e-5, -6.761e-5, -6.576e-5
5.825e+3, -1.705e-5, -9.697e-6, -1.247e-5, -8.239e-5, -6.748e-5, -6.523e-5
5.830e+3, -1.653e-5, -9.785e-6, -1.230e-5, -8.259e-5, -6.679e-5, -6.456e-5
5.835e+3, -1.651e-5, -9.755e-6, -1.227e-5, -8.111e-5, -6.712e-5, -6.457e-5
5.840e+3, -1.630e-5, -9.678e-6, -1.219e-5, -8.154e-5, -6.832e-5, -6.424e-5
5.845e+3, -1.598e-5, -9.505e-6, -1.215e-5, -8.110e-5, -6.829e-5, -6.374e-5
5.850e+3, -1.605e-5, -9.249e-6, -1.195e-5, -7.960e-5, -6.796e-5, -6.380e-5
5.855e+3, -1.593e-5, -9.285e-6, -1.189e-5, -8.051e-5, -6.698e-5, -6.475e-5
5.860e+3, -1.579e-5, -9.375e-6, -1.161e-5, -7.961e-5, -6.706e-5, -6.283e-5
5.865e+3, -1.570e-5, -9.342e-6, -1.160e-5, -7.948e-5, -6.662e-5, -6.249e-5
5.870e+3, -1.529e-5, -9.208e-6, -1.152e-5, -7.863e-5, -6.636e-5, -6.258e-5
5.875e+3, -1.520e-5, -9.122e-6, -1.146e-5, -7.893e-5, -6.576e-5, -6.249e-5
5.880e+3, -1.519e-5, -8.791e-6, -1.128e-5, -7.755e-5, -6.520e-5, -6.214e-5
5.885e+3, -1.497e-5, -8.492e-6, -1.120e-5, -7.731e-5, -6.498e-5, -6.189e-5
5.890e+3, -1.489e-5, -8.710e-6, -1.107e-5, -7.687e-5, -6.456e-5, -6.123e-5
5.895e+3, -1.481e-5, -8.419e-6, -1.099e-5, -7.697e-5, -6.365e-5, -6.149e-5
5.900e+3, -1.439e-5, -8.570e-6, -1.086e-5, -7.516e-5, -6.404e-5, -6.114e-5
5.905e+3, -1.427e-5, -8.219e-6, -1.083e-5, -7.505e-5, -6.329e-5, -6.049e-5
5.910e+3, -1.425e-5, -8.362e-6, -1.031e-5, -7.399e-5, -6.242e-5, -6.044e-5
5.915e+3, -1.417e-5, -8.413e-6, -9.881e-6, -7.445e-5, -6.231e-5, -6.070e-5
5.920e+3, -1.393e-5, -8.326e-6, -9.756e-6, -7.402e-5, -6.266e-5, -6.001e-5
5.925e+3, -1.377e-5, -8.142e-6, -9.675e-6, -7.386e-5, -6.080e-5, -5.955e-5
5.930e+3, -1.383e-5, -8.068e-6, -9.519e-6, -7.276e-5, -6.123e-5, -5.931e-5
5.935e+3, -1.364e-5, -8.011e-6, -9.391e-6, -7.237e-5, -6.119e-5, -5.898e-5
5.940e+3, -1.339e-5, -7.987e-6, -9.342e-6, -7.196e-5, -6.083e-5, -5.845e-5
5.945e+3, -1.327e-5, -7.985e-6, -9.213e-6, -7.100e-5, -6.071e-5, -5.864e-5
5.950e+3, -1.298e-5, -7.811e-6, -9.137e-6, -7.119e-5, -6.022e-5, -5.800e-5
5.955e+3, -1.302e-5, -7.676e-6, -9.056e-6, -7.036e-5, -5.913e-5, -5.763e-5
5.960e+3, -1.287e-5, -7.548e-6, -8.980e-6, -6.923e-5, -5.838e-5, -5.670e-5
